,ResponseId,statement_1_applies,statement_2_applies,statement_3_applies,statement_4_applies,statement_5_applies,statement_6_applies,statement_7_applies,statement_8_applies,statement_9_applies,statement_10_applies
44,R_5tlLQmyBMigAQDv,0,0,2,0,0,0,0,0,0,0
45,R_1gcgyv1I8NdVuuw,0,0,0,2,0,0,0,1,0,0
46,R_6D1tw6ugAdGcZwJ,0,0,0,0,0,0,0,2,0,0
47,R_3ebhpCgrxEc5wub,0,0,0,0,0,0,2,0,0,0
48,R_3EEqobCIFTHnSD1,0,0,2,0,0,0,0,1,0,0
49,R_7VkxPiH4ffdneou,0,1,0,0,0,0,2,0,0,0
50,R_6lQv1hRZ8DrVdh2,0,0,0,0,0,0,2,1,0,0
51,3229445433,2,0,0,0,0,0,0,1,0,0
52,3174441754,1,0,2,0,0,0,0,0,0,0
53,R_3dhSRqgLiMzOlY5,0,0,0,0,2,0,0,1,0,0
54,3167874576,2,0,1,0,0,0,0,1,0,0
55,R_6LXsYi14hD5eLBs,0,0,0,0,0,0,2,0,0,0
56,3246845082,1,0,0,2,0,0,0,1,0,0
57,R_12jpeI2QhHiTGDv,0,0,0,0,0,0,2,0,0,0
58,3219527036,2,0,1,0,0,0,0,0,0,0
59,3125323710,0,0,0,0,0,0,0,2,0,0
60,R_3e0yCf9OicN2h9f,0,2,0,0,0,0,0,1,0,0
61,R_633VDrK559s1l7z,0,2,1,0,0,0,0,0,0,0
62,R_3K15tYj7HHWmT1I,2,0,0,0,0,1,0,0,0,0
63,R_6s5N88UBdsJagpg,0,2,0,0,0,0,0,0,0,0
64,R_3riE65UQeEboE26,0,1,2,0,0,0,0,1,0,0
65,R_3BbAaaObluGlXQ5,0,0,0,0,0,0,2,0,0,1
66,R_6SwMD2GwJpfBmaw,0,0,0,0,2,0,0,0,0,0
67,3105817221,0,0,0,2,0,0,0,1,0,0
68,R_1ALOoOJnB5joQY5,0,2,0,1,1,0,0,0,0,0
69,R_1QWs7sOtoj2t28N,0,2,0,0,0,0,0,0,0,0
70,R_3E4UA9LpyP7thj0,0,2,0,0,0,0,0,0,0,0
71,R_77cXUQit9UKgeHz,0,0,0,0,0,2,0,1,0,0
72,R_3kIg9YZCt5IJre4,0,2,0,0,1,1,0,0,0,0
73,R_8RwJ7Jobc349mvb,0,0,0,2,0,0,0,0,0,0
74,3202342898,0,0,0,2,1,0,0,0,0,0
75,R_2VYFShqa0Ahmq0V,0,1,0,0,0,0,2,0,0,0
76,R_5d13GdbsvmWisRY,0,1,2,0,0,0,0,1,0,0
77,R_3dKbucB9okmeTMT,0,2,1,0,0,0,1,0,0,0
78,R_6ug6Dm95O1L39M5,0,0,0,0,0,0,2,0,0,0
79,3003624690,2,0,0,0,0,0,0,1,0,0
80,R_5fx4BMIbXvejgqk,0,2,0,0,0,0,0,0,0,0
81,3054538355,0,0,0,2,0,0,0,1,0,0
82,R_3qWG28Oe7xWOQCw,0,0,2,0,0,0,0,1,0,0
83,R_774164KrEugc7SY,0,0,0,2,0,0,0,0,0,0
84,R_8LNFivOboOos1V9,0,1,0,0,0,0,2,0,0,0
85,3103244392,0,1,2,0,1,0,0,0,0,0
86,R_2PTW0vgGoR5Jic9,0,0,2,0,0,0,0,0,0,0
87,R_6SwMD2GwJpfBmaw,0,1,2,0,0,0,0,1,0,0
88,R_5Sb6uHzDYXzCmkN,0,0,0,0,2,0,1,0,0,0
89,R_1eEIA9KnSJwrlMD,0,0,2,0,0,1,0,0,0,0
90,R_7rNp1zwdLHgY1c9,0,2,0,0,0,0,0,0,0,0
91,R_3SBlhx6nP6wmk2v,0,0,0,0,0,0,2,0,0,1
92,R_72g4KxHyyhacevE,0,1,0,0,0,0,2,0,0,0
93,R_1TTtCESfKoqBPjE,0,1,0,0,2,0,0,0,0,0
94,R_7wcUcCn0nGVRVlE,0,0,0,0,2,0,0,1,0,0
95,R_17rNW2wNzzqIYa5,0,1,0,0,0,0,2,0,0,0
96,R_1EAzGFiCAfItmi7,0,0,0,0,0,0,2,0,0,0
97,3182568115,2,0,1,0,0,0,0,1,0,0
98,R_72ENiqYRkEzc32K,0,0,2,0,0,0,0,1,0,0
99,R_6OCQIgqISXtyI22,0,0,0,0,0,0,2,0,0,0
100,R_1JeI8pWHHWaNNvr,0,0,0,2,0,0,0,1,0,0
101,R_1YFchMkboJ5FLrq,0,0,0,2,0,0,0,0,0,0
102,R_6VO4Bo6aUw1d07D,0,1,0,0,0,0,2,0,0,0
103,R_6JEESvAfQxnfqdE,1,0,0,0,2,0,0,0,0,0
104,R_1pR5l7QMuw9AA8h,0,2,0,0,0,0,0,0,0,0
105,R_3gT1fLDKxI7p5rx,0,1,0,0,0,0,2,0,0,0
106,3194999606,0,2,0,0,0,0,0,0,0,0
107,R_3By6oYsYmMG9z8S,0,0,0,0,1,2,0,0,0,0
108,R_6oi0Y42XYBwMls5,0,0,0,2,0,0,0,1,0,0
109,R_5FKTrJBKjaPIfpx,0,0,0,0,0,2,0,0,0,0
110,R_1CryRNqhM1774Gx,0,0,2,0,0,0,0,0,0,0
111,R_13EKB6yny6uwzR8,0,0,2,0,1,0,0,0,0,0
112,R_1VrVLw6vholQi6b,0,1,2,0,0,0,0,0,0,0
113,3003243935,0,0,0,0,2,0,0,1,0,0
114,R_6dbtmLQfaKxfgVn,0,0,0,0,0,0,0,2,0,0
115,R_7zkENtESyHPHuU6,0,2,1,0,0,0,0,0,0,0
116,3117307255,0,0,0,0,0,0,0,2,0,0
117,R_6NECzRGn55otCew,0,0,0,0,2,0,0,0,0,0
118,R_1gtqfv2hyxgPKs4,0,1,2,0,1,0,0,0,0,0
119,R_5wjma81Rr9urnFf,0,0,2,0,0,0,0,1,0,0
120,R_6xZYbTrvzt4i6S5,1,0,2,0,0,0,0,0,0,0
121,R_34YSgd34oQdd2LL,1,0,2,0,0,0,0,0,0,0
122,R_6ovGMOhxIY79Eeb,0,0,0,0,1,0,2,0,0,0
123,3135385735,1,0,2,0,0,0,0,0,0,0
124,R_7B547LYkfjFpba4,0,2,0,0,0,0,0,0,0,0
125,R_102iY25a6vlU99N,0,0,2,0,0,0,0,1,0,0
126,R_53QERHurxGoHlv3,0,1,0,0,0,0,2,0,0,0
127,R_165BwD3uPsnCcEx,0,2,0,0,0,0,0,0,0,0
128,R_329KOCNhqHJk2c4,0,2,0,0,0,0,0,0,0,0
129,3014917886,0,0,0,2,0,0,0,1,0,0
130,3008073825,2,0,1,0,0,0,0,1,0,0
131,R_5HNOddf1LOpOma0,0,1,2,0,0,0,0,0,0,0
132,R_76LhQ0mprSp9ha9,0,0,0,0,1,2,0,0,0,0
133,3160601975,2,0,1,0,0,0,0,0,0,0
134,3142843392,2,0,0,0,0,0,0,1,0,0
135,R_6horv7ka0BOUltC,0,0,0,2,0,0,0,1,0,0
136,R_59taMm0IDP9Lgv6,0,0,0,0,2,0,0,0,0,0
137,3054397315,0,0,0,0,2,0,0,1,0,0
138,R_6AMcTl4LRcp6jIn,0,2,0,0,1,0,0,0,0,0
139,R_3uq6Aop59f1GXiu,0,1,0,0,2,0,0,0,0,0
140,R_36mqWiOpN6D9oyg,2,0,1,0,0,0,0,0,0,0
141,R_5PhZDmtaVARDw54,0,1,2,0,0,0,0,0,0,0
142,R_1tu0rCyQseIohhO,0,1,0,0,0,0,2,0,0,0
143,R_5VrNmfkPn9cc386,2,0,1,0,0,0,0,0,0,0
144,R_1wtbYLhlTeS2b3C,0,0,0,0,1,2,0,0,0,0
145,3022594882,2,0,1,0,0,0,0,0,0,0
146,R_3pLhPLlZj3yWxMt,0,0,0,0,0,0,2,0,0,0
147,3133843582,2,0,1,0,0,0,0,0,0,0
148,R_7tb6quuJpxhpswM,0,2,1,0,0,0,0,0,0,0
149,R_6ZhWVZACFV7qSJ3,0,1,0,0,0,0,2,0,0,0
