,ResponseId,statement_1_applies,statement_2_applies,statement_3_applies,statement_4_applies,statement_5_applies,statement_6_applies,statement_7_applies,statement_8_applies,statement_9_applies,statement_10_applies
64,R_3BbAaaObluGlXQ5,0,2,0,0,0,0,0,0,0,0
65,R_6f6DUnJFBkSap0o,2,0,1,0,0,0,0,0,0,0
66,R_6P7rQsibs3e7b0q,0,0,0,0,2,0,0,0,0,0
67,R_17rNW2wNzzqIYa5,2,0,0,0,1,0,0,0,0,0
68,3024146396,2,0,1,0,0,0,0,0,0,0
69,R_1IGVy0l7vpUoQQx,0,2,0,0,1,0,0,0,0,0
70,3172898484,1,0,0,0,2,0,0,0,0,0
71,R_6lQv1hRZ8DrVdh2,0,0,0,0,0,0,2,0,0,0
72,R_6b0L2V9FBDWZyn9,0,1,2,0,0,0,0,0,0,0
73,R_1CJc5pyPCrWhzIG,2,0,0,0,0,0,0,0,0,0
74,3164675708,2,0,1,0,0,0,0,0,0,0
75,3115618287,2,0,1,0,0,0,0,0,0,0
76,R_7HGK5YR9mN2VwqY,0,0,0,0,1,0,2,0,0,0
77,3175100455,0,0,0,0,2,1,0,0,0,0
78,3168284372,2,0,0,0,0,0,0,0,0,0
79,R_5VrNmfkPn9cc386,0,2,0,0,0,0,0,0,0,0
80,R_1fZTJzIPXfr4SBe,0,0,0,0,0,0,2,0,0,0
81,3209475941,0,0,0,0,0,0,0,2,0,0
82,R_7p0hT9ll2Gnnt0h,0,2,0,0,1,0,0,0,0,0
83,R_6torwjj0yMpPJru,0,1,2,0,0,0,0,0,0,0
84,R_1QsnCuEXnKXZCvE,0,1,0,0,0,0,2,0,0,0
85,R_55ZbgDsQhzfIFVr,0,0,0,2,0,0,0,0,0,0
86,R_6VO4Bo6aUw1d07D,0,0,2,0,0,0,0,0,0,0
87,R_1RPbdI0Mr8WvoBm,0,0,0,0,0,0,0,0,2,0
88,R_7Ed1jjoUiofR8bh,0,0,0,0,0,0,2,0,0,0
89,3204647189,0,0,2,0,0,0,0,1,0,0
90,R_3f9CKNqAQmupdS3,0,0,0,0,2,0,0,1,0,0
91,R_7bOAvzWwLs6USfD,0,2,1,0,0,0,0,0,0,0
92,3162927400,2,1,0,0,0,0,0,0,0,0
93,R_18zJNr4cJvTvgJg,1,0,0,0,0,0,0,2,0,0
94,R_1qTLtOXZgDcBah4,0,0,2,0,0,0,0,0,0,0
95,R_3WzX9tvw8KrFir7,0,0,0,0,0,0,2,0,0,0
96,R_3hMDKY4C4LzLZnz,0,1,2,0,0,0,0,0,0,0
97,R_7TpKcJGvd8WvMZo,0,0,0,0,0,2,0,0,0,0
98,R_7c2bk5jTZBEO92A,2,0,1,0,0,0,0,0,0,0
99,R_3zYCN3iO4xztJYK,0,0,2,0,0,0,0,0,0,0
100,R_7FONIS7fyfoHCLD,0,0,0,0,0,2,0,0,0,0
101,R_3K15tYj7HHWmT1I,2,0,0,0,0,1,0,0,0,0
102,R_5FKTrJBKjaPIfpx,0,0,0,0,0,2,0,0,0,0
103,R_34hKmNrin6VOF33,0,1,0,0,0,0,2,0,0,0
104,R_6W2qTzHofiGy5Xj,0,0,2,1,0,0,0,0,0,0
105,R_1ZOnjDMXumWzE4O,0,0,2,0,0,0,0,1,0,0
106,R_1wnkT4JNznSZgfX,2,0,1,0,0,0,0,0,0,0
107,3052436135,0,1,0,0,0,0,2,0,0,0
108,R_5VlrkOgTCCjH342,0,0,2,0,0,0,0,1,0,0
109,R_11BbUmcWjczNIPA,0,0,2,0,0,0,0,1,0,0
110,R_6MEMJDJxql81sSB,0,0,0,0,1,2,0,0,0,0
111,3003243935,2,0,0,0,0,0,0,1,0,0
112,3213826875,0,0,0,0,0,0,0,2,0,0
113,R_5EWFTK341lPj1D5,0,0,0,0,0,0,2,0,0,0
114,R_5fZT9E0pawSonTP,0,2,0,0,1,0,0,0,0,0
115,R_6ZbHDOCVkA4trEd,0,1,2,0,0,0,0,0,0,0
116,R_7E1cG8Sd4nh6bse,2,0,1,0,0,0,0,0,0,0
117,3057275760,2,0,0,1,0,0,0,0,0,0
118,3132541140,2,0,0,0,0,0,0,1,0,0
119,R_7CKwaxim4M7YH9E,0,0,0,2,0,0,0,0,0,0
120,R_70OQfaoNYUDNypV,0,1,0,0,0,2,0,0,0,0
121,R_7CwTjw44uGBOw01,0,0,2,0,0,0,0,0,0,0
122,3183050625,2,0,0,0,0,1,0,0,0,0
123,R_6mDfADENtkYeaua,2,0,0,0,0,0,0,0,0,0
124,R_5kUiUT2Ma7fdiIU,0,1,2,0,0,0,0,0,0,0
125,R_3wiEjguyyfpccOA,0,0,0,0,0,0,2,0,0,0
126,3212058076,0,0,0,2,0,0,0,0,0,0
127,R_6roIVuNY5I3gr29,0,1,0,0,0,0,2,0,0,0
128,R_6SwMD2GwJpfBmaw,0,1,2,0,0,0,0,0,0,0
129,R_6k0p6UBKf2higtX,2,1,0,0,0,0,0,0,0,0
130,R_33CuFG27cQCBMeB,2,0,1,0,0,0,0,0,0,0
131,R_310PtTttjQnrjVf,0,0,2,0,0,0,0,0,0,0
132,R_1WqBo2tjrwj77Oh,0,0,0,0,0,2,0,0,0,0
133,3214441831,0,0,0,2,0,0,0,0,0,0
134,3156457712,2,0,0,0,0,0,0,0,0,0
135,R_6s7lnKDcBz5T0Fr,0,0,0,2,0,0,0,0,0,0
136,R_6lyr9oUkiMLBq2b,0,0,2,0,0,0,0,0,0,0
137,R_5l2ZES4OeJs6VK9,2,0,1,0,0,0,0,0,0,0
138,R_6dgSqvnYinCrb9g,0,1,2,0,0,0,0,0,0,0
139,R_7VfhlEKrZ3ZY8Bb,0,1,0,0,0,0,2,0,0,0
140,R_58P2FatIiHNFada,0,0,0,2,0,0,0,1,0,0
141,3219772326,0,0,0,2,0,0,0,0,0,0
142,R_5OT5IcVBHQA2nSG,0,0,0,0,0,2,0,0,0,0
143,R_3DtPdIPKiYsj9ck,0,1,0,0,0,0,2,0,0,0
144,R_5QdxhLHY0CSdws1,2,1,1,0,0,0,0,0,0,0
145,R_1O1jhroRbnF1GrK,1,0,0,2,0,0,0,0,0,0
146,R_6pDpU33kipmWXbJ,0,0,0,2,1,0,0,0,0,0
147,R_5GOGI3AqE7vpCGH,0,1,2,0,0,0,0,0,0,0
148,R_7DZmNUTFW8I46OO,0,0,0,0,0,2,0,0,0,0
149,R_6EXuMBjmtlN288s,0,0,0,0,0,2,0,0,0,0
